time;x;y;z;yaw;pitch;roll
1713252173.982326;-0.15134501457214355;1.0777714252471924;0.8345017433166504;179.55050409867508;-174.17121333281239;174.35814312093578
1713252173.9983299;-0.14832258224487305;1.0781199932098389;0.8348755836486816;179.0281005537388;-174.06171077115755;174.45756606893485
1713252174.0143332;-0.14559626579284668;1.0780400037765503;0.8353149890899658;178.46856006923204;-173.91055483992588;174.46839791435522
1713252174.0303369;-0.14324522018432617;1.0777013301849365;0.83542799949646;177.9510614883862;-173.7533646246864;174.47949628298468
1713252174.0463405;-0.14119505882263184;1.077196717262268;0.8355858325958252;177.51966363168034;-173.61786464608045;174.50992136471456
1713252174.0623438;-0.13880634307861328;1.0773472785949707;0.8365523815155029;177.20355150807202;-173.5235585901836;174.42163540256433
1713252174.0783474;-0.13709115982055664;1.077197551727295;0.8372254371643066;176.98214718266092;-173.48842360755907;174.3670393359133
1713252174.094351;-0.1357274055480957;1.0768970251083374;0.8375205993652344;176.80736674367583;-173.52523914412083;174.3085987622725
1713252174.1103547;-0.13439655303955078;1.0770601034164429;0.8380670547485352;176.69916814637583;-173.6419764130353;174.26418926114266
1713252174.1263585;-0.13314533233642578;1.077068567276001;0.8383674621582031;176.57455951461452;-173.7667461405842;174.26390104347115
1713252174.142362;-0.13195109367370605;1.077398657798767;0.8387420177459717;176.46984595881517;-173.91509878812647;174.32034378400115
1713252174.1583657;-0.13087916374206543;1.0773831605911255;0.8389959335327148;176.36883672424452;-174.0608029225471;174.37062759452732
1713252174.1743693;-0.12986350059509277;1.0775948762893677;0.8393352031707764;176.27722711103453;-174.2307742333267;174.4150952812671
1713252174.190373;-0.12954378128051758;1.0774871110916138;0.839409351348877;176.18188496406523;-174.416043006138;174.45020615054844
1713252174.2063766;-0.12877488136291504;1.0777286291122437;0.839714527130127;176.04886947827686;-174.61675043084364;174.5376070272561
1713252174.22238;-0.12853384017944336;1.077770471572876;0.8396403789520264;175.87408629258383;-174.78137692176443;174.69458904225587
1713252174.2383838;-0.12790322303771973;1.0780764818191528;0.8399429321289062;175.64970630917665;-174.92956668271015;174.87919282201042
1713252174.2543871;-0.12742042541503906;1.0781199932098389;0.8401131629943848;175.43789572607048;-175.0632522059818;175.02150543451705
1713252174.2703907;-0.12696290016174316;1.0783040523529053;0.8403961658477783;175.2218704557737;-175.17149305875807;175.1597279427508
1713252174.2863944;-0.12713241577148438;1.0779331922531128;0.839996337890625;175.03657357377904;-175.29841308117796;175.3226995970214
1713252174.302398;-0.12685585021972656;1.077891230583191;0.8402087688446045;174.87233880487167;-175.43642113845235;175.39764128552505
1713252174.3184016;-0.12706255912780762;1.0774075984954834;0.8396182060241699;174.73238579570634;-175.56318250201977;175.42836646479955
1713252174.3344052;-0.12662529945373535;1.0776680707931519;0.8396852016448975;174.63936485164228;-175.65279409536905;175.46828245810465
1713252174.3504088;-0.12727594375610352;1.0771647691726685;0.8389878273010254;174.57717989332028;-175.72307168347066;175.48749169702407
1713252174.3664126;-0.1273648738861084;1.0769202709197998;0.8384089469909668;174.61789308488994;-175.79728760687513;175.48609372242248
1713252174.3824158;-0.12824487686157227;1.0763828754425049;0.8373286724090576;174.70082311851277;-175.85603204956303;175.50362593701377
1713252174.3984194;-0.12912940979003906;1.0761643648147583;0.8362760543823242;174.86969914847117;-175.89333361922635;175.63004654569
1713252174.414423;-0.1304798126220703;1.0758224725723267;0.8350272178649902;175.14536200139494;-175.88813830653092;175.74954450649187
1713252174.4304268;-0.13164520263671875;1.0756210088729858;0.8342821598052979;175.4779907849375;-175.8684870094421;175.87909953779098
1713252174.4464302;-0.1335618495941162;1.0750681161880493;0.8328084945678711;175.95993866554934;-175.84825320129733;175.94309345743525
1713252174.4624338;-0.1355752944946289;1.0741558074951172;0.8308370113372803;176.47435377807548;-175.8635968284005;175.9474205093303
1713252174.4784374;-0.13766837120056152;1.0733169317245483;0.8288297653198242;177.0235031261283;-175.8503557402107;175.90506645490498
1713252174.494441;-0.1393420696258545;1.072751760482788;0.8270292282104492;177.55167683173724;-175.82660589707623;175.88768722390188
1713252174.510445;-0.1415719985961914;1.0723371505737305;0.8245422840118408;178.05348236447833;-175.8215765935933;175.9133753154671
1713252174.526448;-0.14383983612060547;1.0722482204437256;0.8219821453094482;178.5200297461332;-175.84407552085995;175.89325630522373
1713252174.5424519;-0.1458427906036377;1.072462797164917;0.8193063735961914;178.91482588013773;-175.88058279858578;175.82580358640104
1713252174.5584555;-0.147477388381958;1.0733482837677002;0.8171708583831787;179.21301120460885;-175.9251168723891;175.84106172018502
1713252174.5744588;-0.14936017990112305;1.0741232633590698;0.8145589828491211;179.39680893187568;-175.95832762874147;175.82398199506162
1713252174.5904627;-0.1510026454925537;1.0752089023590088;0.8125085830688477;179.54329885437653;-175.92708103912412;175.71714914578197
1713252174.606466;-0.15299248695373535;1.0761380195617676;0.8100757598876953;179.65349113871451;-175.793850786404;175.62832087592892
1713252174.6224697;-0.1550920009613037;1.0770659446716309;0.8079390525817871;179.80348350044326;-175.63538177803093;175.49902239338712
1713252174.6384735;-0.1572427749633789;1.0778616666793823;0.8057305812835693;179.99040986392316;-175.49896768890687;175.3130172112135
1713252174.654477;-0.15941429138183594;1.0786856412887573;0.8037104606628418;-179.78275874626163;-175.4336993945269;175.19862779238596
1713252174.6704805;-0.16162347793579102;1.0793850421905518;0.8016831874847412;-179.51108720844138;-175.41037312962175;175.14960150601138
1713252174.6864843;-0.16338253021240234;1.0803909301757812;0.8002374172210693;-179.2293759775196;-175.42615670372757;175.18723010493704
1713252174.7024875;-0.16570615768432617;1.0806225538253784;0.7986359596252441;-178.93344602526116;-175.45952550801084;175.1624617946619
1713252174.7184913;-0.16832447052001953;1.0804804563522339;0.7969231605529785;-178.6170920492292;-175.50814434828496;175.158182018723
1713252174.7344947;-0.1698760986328125;1.0810998678207397;0.7965104579925537;-178.28844509063688;-175.57279507886804;175.15514281056477
1713252174.7504985;-0.1723005771636963;1.0807547569274902;0.7952144145965576;-177.99696388961445;-175.63512822476608;175.14059365314083
1713252174.766502;-0.17376089096069336;1.0810606479644775;0.7950024604797363;-177.7507749409072;-175.67520406682064;175.0635184384621
1713252174.7825058;-0.17546558380126953;1.080832600593567;0.7944481372833252;-177.60173956341265;-175.6759691161361;174.91653588433402
1713252174.7985094;-0.17621946334838867;1.0810433626174927;0.7948322296142578;-177.53970118053005;-175.60706075899742;174.76331909737877
1713252174.814513;-0.17757797241210938;1.0809094905853271;0.7945406436920166;-177.5399398572783;-175.45425975772244;174.6376831575534
1713252174.8305163;-0.17831110954284668;1.0814000368118286;0.7948658466339111;-177.55612083483234;-175.23910100946205;174.49225666667215
1713252174.8465197;-0.17946386337280273;1.0816032886505127;0.7948296070098877;-177.5312680640526;-174.98532814170238;174.35439002468453
1713252174.8625233;-0.1802666187286377;1.0822973251342773;0.7955975532531738;-177.43180509657768;-174.73750603852383;174.2756537775195
1713252174.878527;-0.1816716194152832;1.082707166671753;0.795722246170044;-177.2232533199289;-174.51182844539224;174.30202016652973
1713252174.8945308;-0.18286490440368652;1.08315110206604;0.7960269451141357;-176.96590830866268;-174.36178501628726;174.31775354656892
1713252174.9105344;-0.18426799774169922;1.0834938287734985;0.7962155342102051;-176.67517326875165;-174.23019879541343;174.38435361327183
1713252174.926538;-0.18469905853271484;1.0842262506484985;0.7972762584686279;-176.45850925130804;-174.08430169005717;174.45757699322067
1713252174.9425416;-0.18574953079223633;1.0844643115997314;0.7975950241088867;-176.26962673800446;-173.95034761084568;174.5382375427557
1713252174.9585454;-0.18649625778198242;1.0846679210662842;0.7981958389282227;-176.12011744133991;-173.8105684062243;174.56892453922603
1713252174.9745488;-0.18718981742858887;1.0848528146743774;0.7987627983093262;-175.98106944240087;-173.66003607800886;174.6360946567109
1713252174.9905527;-0.1869029998779297;1.085338830947876;0.800621509552002;-175.8381891063819;-173.4920015760595;174.71303713978054
1713252175.0065558;-0.18728327751159668;1.0854917764663696;0.8014307022094727;-175.69557651319252;-173.3356569848251;174.82235853332696
1713252175.0225594;-0.18781661987304688;1.0855942964553833;0.8019897937774658;-175.56842669404233;-173.1876797137795;174.8885866365247
1713252175.038563;-0.18809294700622559;1.0856468677520752;0.8026225566864014;-175.4248066095922;-173.07075922913066;174.9612698890806
1713252175.0545664;-0.18797516822814941;1.0860295295715332;0.8035509586334229;-175.30345977631197;-172.95771002343218;175.10258427597918
1713252175.0705702;-0.18794846534729004;1.0860178470611572;0.8039779663085938;-175.19443682653608;-172.90266623789555;175.2635820929519
1713252175.0855734;-0.18721675872802734;1.0863275527954102;0.8049740791320801;-175.10638020718227;-172.8561254947083;175.38988055308326
1713252175.100577;-0.186781644821167;1.086267113685608;0.8053297996520996;-175.06965142871144;-172.83542359826654;175.50349204890043
1713252175.1165807;-0.18680977821350098;1.0857211351394653;0.8050923347473145;-175.07123068808042;-172.81976373629928;175.57086037136415
1713252175.1325848;-0.18477606773376465;1.0861493349075317;0.8064565658569336;-175.14014653277073;-172.83859423577124;175.54206740599435
1713252175.1485875;-0.18443584442138672;1.0850130319595337;0.8058018684387207;-175.2434405482952;-172.90516517822718;175.4692828659545
1713252175.1645913;-0.18210744857788086;1.0848506689071655;0.8067984580993652;-175.40711188531216;-172.99266984157677;175.31283259686637
1713252175.1805952;-0.18105053901672363;1.0834826231002808;0.8060264587402344;-175.5892424636135;-173.0905996672261;175.20752150392326
1713252175.1965985;-0.17853188514709473;1.0831279754638672;0.8065648078918457;-175.83832629185682;-173.19663033693215;175.05220148168442
1713252175.2126021;-0.17665505409240723;1.0819346904754639;0.8060638904571533;-176.1672387821275;-173.33348598428714;174.91486404654822
1713252175.2286057;-0.17403817176818848;1.0807253122329712;0.8056561946868896;-176.58530789590554;-173.48698950358704;174.78578516319243
1713252175.2446094;-0.171583890914917;1.0791963338851929;0.8047647476196289;-177.08311504160588;-173.64490704441846;174.64161601768407
1713252175.260613;-0.16904282569885254;1.0777595043182373;0.8036596775054932;-177.63366633699997;-173.75233183878274;174.41595474097417
1713252175.275616;-0.16645431518554688;1.0767244100570679;0.8026378154754639;-178.19777592937945;-173.8002529594058;174.2279230915194
1713252175.2916195;-0.16336989402770996;1.076296329498291;0.8020021915435791;-178.72145625959578;-173.83121801387853;174.0826957982644
1713252175.3066232;-0.16135025024414062;1.0763663053512573;0.8011860847473145;-179.07475782501314;-173.85661173683607;174.0416555552192
1713252175.3226268;-0.15884733200073242;1.0765221118927002;0.800462007522583;-179.35268174762797;-173.91542976158863;173.9921804200575
1713252175.3386304;-0.1573185920715332;1.0770010948181152;0.7998499870300293;-179.42260469841372;-173.91285513918785;173.94179569266697
1713252175.354634;-0.15566802024841309;1.07721745967865;0.7992360591888428;-179.47859944281043;-173.9131616524164;173.81508221338063
1713252175.3706374;-0.1537342071533203;1.0776015520095825;0.7986428737640381;-179.48741387124824;-173.93070811331035;173.70457491568692
1713252175.3866413;-0.15160512924194336;1.0775285959243774;0.7976551055908203;-179.62039073266536;-173.96771414588554;173.69924631781885
1713252175.4026446;-0.1486670970916748;1.0776945352554321;0.7972216606140137;-179.9663903465785;-173.9952701801188;173.81097816789537
1713252175.4186482;-0.14611053466796875;1.077383041381836;0.7963757514953613;179.5670956493898;-173.9808332968311;173.89838944334852
1713252175.4346519;-0.14275050163269043;1.077541470527649;0.7964832782745361;178.99315477624518;-173.886967396414;173.91799840783216
1713252175.4506555;-0.14027047157287598;1.077154278755188;0.7962419986724854;178.43886688508644;-173.72011184066557;173.92502316626772
1713252175.466659;-0.13741636276245117;1.0773078203201294;0.7965865135192871;177.9093446209903;-173.51388950621745;173.9277936110571
1713252175.4826627;-0.13534927368164062;1.0767641067504883;0.7963953018188477;177.4573089598988;-173.34367336790305;173.92389587034725
1713252175.498666;-0.13296175003051758;1.07687246799469;0.7971062660217285;177.1040411620099;-173.2254187351866;173.87775562335344
1713252175.51467;-0.1313948631286621;1.0763163566589355;0.7970750331878662;176.8209520571724;-173.1960584833526;173.8356135759987
1713252175.5306733;-0.12922978401184082;1.0764492750167847;0.7982685565948486;176.63672043957357;-173.29620762651479;173.7129762224828
1713252175.5466769;-0.12748980522155762;1.0765933990478516;0.7991352081298828;176.49968240295104;-173.49107838564646;173.57531163870019
1713252175.5626807;-0.12607336044311523;1.0766198635101318;0.7994568347930908;176.32147502479356;-173.68681124703065;173.53248938309454
1713252175.578684;-0.12462425231933594;1.0770741701126099;0.8001708984375;176.13066899441674;-173.91925308172645;173.567784980251
1713252175.5946877;-0.12345242500305176;1.0770572423934937;0.8006644248962402;175.92973684222684;-174.10782109358743;173.58248253734106
1713252175.6106915;-0.12232637405395508;1.0773446559906006;0.801417350769043;175.69649977082778;-174.24380182637088;173.57066926324782
1713252175.6266952;-0.12172079086303711;1.077237606048584;0.8016901016235352;175.4712608795258;-174.3556165287093;173.5103645513145
1713252175.6426985;-0.12080693244934082;1.07732093334198;0.8024179935455322;175.2416355514096;-174.45401775867106;173.46679512801902
1713252175.6587021;-0.12036490440368652;1.0772382020950317;0.8026828765869141;175.0091670333977;-174.5909712217259;173.52481573940292
1713252175.6747057;-0.11949563026428223;1.077393889427185;0.8033275604248047;174.74419869253387;-174.76760280672733;173.6865309258746
1713252175.6907096;-0.11927294731140137;1.0769398212432861;0.8034448623657227;174.48891767111584;-174.96101199420374;173.8647376497959
1713252175.7067132;-0.1185142993927002;1.0769797563552856;0.804166316986084;174.24920887217354;-175.1527858649777;173.9784239480586
1713252175.7227166;-0.11841392517089844;1.0769970417022705;0.8046681880950928;174.07208492578923;-175.34603333489974;174.02198646929168
1713252175.7387202;-0.11806535720825195;1.0771994590759277;0.8052968978881836;173.95023300230136;-175.5531675080661;174.13531571944563
1713252175.7547238;-0.11797571182250977;1.0772619247436523;0.8055200576782227;173.8507227319517;-175.75352252444557;174.29307115484013
1713252175.7707274;-0.11792492866516113;1.0775041580200195;0.8059444427490234;173.81509443999664;-175.93349159501133;174.4101413106835
1713252175.7867308;-0.11820244789123535;1.0775283575057983;0.8062083721160889;173.80584687897743;-176.0916476053451;174.46767113150182
1713252175.8027346;-0.11841201782226562;1.0775045156478882;0.8063259124755859;173.82734688247382;-176.1914253204714;174.5053059371642
1713252175.818738;-0.11908459663391113;1.0771969556808472;0.8060543537139893;173.86955013579924;-176.25296000699987;174.57593650033115
1713252175.8347416;-0.11954092979431152;1.0769439935684204;0.806157112121582;173.95216946848672;-176.27727581507963;174.66503168798894
1713252175.8507452;-0.12080740928649902;1.0763416290283203;0.8055715560913086;174.09134990248828;-176.27547389806412;174.70894114405462
1713252175.8667488;-0.12212276458740234;1.0757633447647095;0.8049335479736328;174.26793237927154;-176.2538185836816;174.77950132775968
1713252175.8827522;-0.12376737594604492;1.0752067565917969;0.8042254447937012;174.46779234474917;-176.2049281883042;174.92303645550226
1713252175.8987558;-0.12552738189697266;1.0748114585876465;0.8033318519592285;174.69210296163573;-176.1268957919886;175.07849609592205
1713252175.9147594;-0.12766814231872559;1.074108362197876;0.802109956741333;174.94108225667216;-176.0251223524786;175.16495095076593
1713252175.9307635;-0.1298213005065918;1.0734978914260864;0.800900936126709;175.21951741083708;-175.9281416677071;175.2177908748756
1713252175.9467666;-0.13215422630310059;1.0728631019592285;0.7995259761810303;175.52830058529443;-175.84484274492175;175.23633455606
1713252175.9627702;-0.13425207138061523;1.0724608898162842;0.7983207702636719;175.86219319029988;-175.74451060235597;175.22766274476683
1713252175.9787743;-0.13689398765563965;1.0720123052597046;0.796532392501831;176.23211311267528;-175.6118084489891;175.21134163558477
1713252175.9947777;-0.13962435722351074;1.0716663599014282;0.7947783470153809;176.62263760727583;-175.50652660398646;175.24551282039786
1713252176.0107813;-0.14241886138916016;1.0716149806976318;0.7929058074951172;177.04956500102958;-175.4814128103372;175.2754909339707
1713252176.0267847;-0.14500641822814941;1.07204008102417;0.7914228439331055;177.4776698495117;-175.52342313658121;175.19576593563656
1713252176.0427883;-0.14770817756652832;1.072357416152954;0.7894935607910156;177.8709022711379;-175.59180425525082;175.14838899803604
1713252176.0587919;-0.15081787109375;1.0725194215774536;0.787247896194458;178.23466007082746;-175.63120674546147;175.1105180139821
1713252176.0747955;-0.15353727340698242;1.0729821920394897;0.7852435111999512;178.56171550680463;-175.62144652585224;175.01445102315472
1713252176.090799;-0.1564655303955078;1.073353886604309;0.7831408977508545;178.85087064627427;-175.54920852173532;174.95666696760455
1713252176.1068027;-0.15907597541809082;1.0739885568618774;0.7813296318054199;179.11838302155078;-175.4642260773418;174.86759869725574
1713252176.1228063;-0.16119122505187988;1.0750832557678223;0.7802302837371826;179.4001432306586;-175.39715413551818;174.76984341457782
1713252176.1388102;-0.16380929946899414;1.0757814645767212;0.7787094116210938;179.69212465579784;-175.31753087569885;174.7541409481455
1713252176.1548138;-0.16633081436157227;1.07655668258667;0.7774620056152344;-179.99091386941518;-175.2653001040421;174.76016366719162
1713252176.1708174;-0.16913342475891113;1.0769816637039185;0.7764182090759277;-179.6382521301928;-175.2294404005705;174.78149281653202
1713252176.1868207;-0.17169833183288574;1.077652931213379;0.7759556770324707;-179.26875527526175;-175.20094794949662;174.8082017236951
1713252176.202824;-0.17449069023132324;1.0778331756591797;0.7754960060119629;-178.8687548637995;-175.19639130514594;174.88072387882653
1713252176.2188277;-0.17650794982910156;1.0784837007522583;0.7759413719177246;-178.46558735425668;-175.2201090027;174.9212255466754
1713252176.2348313;-0.17902517318725586;1.078421711921692;0.7760744094848633;-178.0534268801012;-175.2747299514706;174.9210081220354
1713252176.250835;-0.1818082332611084;1.0779441595077515;0.7757446765899658;-177.66367548893368;-175.33201672515565;174.9184959596431
1713252176.2668386;-0.18335175514221191;1.0783504247665405;0.776787519454956;-177.3359902482852;-175.36341277283117;174.84556869144006
1713252176.2828422;-0.18573451042175293;1.0781545639038086;0.776982307434082;-177.05143189744854;-175.34058590165608;174.8159257033488
1713252176.2988458;-0.1871345043182373;1.0787153244018555;0.7780239582061768;-176.82569103104882;-175.26189985187483;174.79986305037937
1713252176.3148494;-0.1893928050994873;1.0788465738296509;0.7781875133514404;-176.6157340119419;-175.15371112838633;174.80802844643554
1713252176.3308527;-0.1903519630432129;1.0798048973083496;0.7797422409057617;-176.40701391823194;-175.0123691438798;174.79362495031364
1713252176.346856;-0.1923973560333252;1.0803627967834473;0.7801978588104248;-176.17979291346816;-174.89134008743832;174.82480325360035
1713252176.3628602;-0.19297051429748535;1.081576943397522;0.7821428775787354;-175.95350479968653;-174.79225188125002;174.86033661811655
1713252176.3788636;-0.194533109664917;1.0823644399642944;0.7828741073608398;-175.73966324779033;-174.6690751530628;174.9660527340566
1713252176.3948674;-0.1953117847442627;1.0833609104156494;0.7842233180999756;-175.5596827500735;-174.53829055641899;175.08039780033386
1713252176.4108708;-0.19673609733581543;1.0842281579971313;0.7850759029388428;-175.38719155362074;-174.36887704955836;175.27752807099426
1713252176.4268746;-0.19776511192321777;1.085240125656128;0.7868309020996094;-175.210711134724;-174.17507582073603;175.44432657783878
1713252176.4428782;-0.19911432266235352;1.0859545469284058;0.7879593372344971;-175.02504897626088;-173.98082751989472;175.62931967952733
1713252176.4588819;-0.2005934715270996;1.086430549621582;0.7890186309814453;-174.83929402050828;-173.79055294860072;175.76090163923968
1713252176.4748852;-0.20168685913085938;1.086847186088562;0.7901368141174316;-174.64171894803005;-173.61541884607894;175.8990383610335
1713252176.4908886;-0.20236921310424805;1.0874812602996826;0.7914676666259766;-174.453563122882;-173.44564593189386;176.069831734431
1713252176.5068924;-0.20309829711914062;1.0878323316574097;0.7924799919128418;-174.28488099003556;-173.31550202558435;176.2966747033213
1713252176.5228958;-0.20342087745666504;1.088485598564148;0.7936382293701172;-174.14270407552215;-173.19996683714635;176.52341030263938
1713252176.5388994;-0.2038106918334961;1.0885900259017944;0.7944159507751465;-174.01449928122938;-173.15122886928341;176.70300385010106
1713252176.5549035;-0.20341801643371582;1.0887260437011719;0.7957346439361572;-173.90820201701706;-173.11736670214518;176.75684164266877
1713252176.5709064;-0.20325779914855957;1.0883604288101196;0.7960419654846191;-173.85463582435835;-173.11164206191597;176.77370970396245
1713252176.5869105;-0.202911376953125;1.0881264209747314;0.7960894107818604;-173.8273314198951;-173.10173948628372;176.81002737215937
1713252176.6029139;-0.20212578773498535;1.0876708030700684;0.7959239482879639;-173.86184389204828;-173.14091778675748;176.84404934248371
1713252176.6189177;-0.20109963417053223;1.0871901512145996;0.7956573963165283;-173.94191814718002;-173.1877137441347;176.92548063501727
1713252176.6349206;-0.19969654083251953;1.0866641998291016;0.7953107357025146;-174.0802641647701;-173.27125556646726;177.00244358407187
1713252176.6509247;-0.1987144947052002;1.0856441259384155;0.7942764759063721;-174.22831905861818;-173.36224650969683;176.98820778453018
1713252176.6669283;-0.19651508331298828;1.0852590799331665;0.7940919399261475;-174.4132113665364;-173.44524578634852;176.8802563975337
1713252176.682932;-0.19516229629516602;1.0840202569961548;0.7925641536712646;-174.60727896582054;-173.53412709129503;176.7892538565488
1713252176.6989355;-0.19228124618530273;1.0836732387542725;0.7922847270965576;-174.85211739574436;-173.62458652634152;176.6616984067092
1713252176.7149389;-0.1904609203338623;1.0822755098342896;0.7903134822845459;-175.13962784435796;-173.74723449769076;176.56768392121222
1713252176.7309427;-0.1874067783355713;1.0814231634140015;0.7893340587615967;-175.52091678932211;-173.86397330844258;176.3782186676288
1713252176.746946;-0.18495440483093262;1.0799704790115356;0.7870831489562988;-175.95385061059042;-173.91419914354776;176.12861262871823
1713252176.7629497;-0.18144559860229492;1.0795559883117676;0.7859797477722168;-176.42089281630896;-173.86808162954557;175.7983907051888
1713252176.7789536;-0.17861104011535645;1.0787218809127808;0.784034252166748;-176.85151659619368;-173.76007280016944;175.41277307619006
1713252176.7949572;-0.1754744052886963;1.0782252550125122;0.7822368144989014;-177.2182298432229;-173.62581194788652;175.1003021476752
1713252176.8109605;-0.17272591590881348;1.0782058238983154;0.7801773548126221;-177.53961164775737;-173.45695147746025;174.8995427933585
1713252176.8269644;-0.16983246803283691;1.078274130821228;0.7781376838684082;-177.85131489518693;-173.40239118250713;174.7692066231242
1713252176.842968;-0.16706585884094238;1.078440546989441;0.7761154174804688;-178.17362779800754;-173.4090538238906;174.70225204992155
1713252176.8589714;-0.16385555267333984;1.0784326791763306;0.7744691371917725;-178.57438509646292;-173.412518747114;174.59971499166238
1713252176.874975;-0.1607344150543213;1.0784398317337036;0.7729268074035645;-179.05209027956664;-173.38996309051697;174.4982267626145
1713252176.8909786;-0.15797924995422363;1.0783145427703857;0.7710351943969727;-179.5976554694155;-173.2977249307818;174.42166615113467
1713252176.9069822;-0.15467453002929688;1.0782082080841064;0.7699217796325684;179.7601951058792;-173.13180324663819;174.3681519732383
1713252176.9229858;-0.15169024467468262;1.0781086683273315;0.7684929370880127;179.12174341737375;-172.95075455841905;174.3141031203555
1713252176.9389894;-0.14850425720214844;1.078037142753601;0.7678542137145996;178.47352293154486;-172.76291790756883;174.26618958110024
1713252176.954993;-0.14600467681884766;1.077784538269043;0.7669291496276855;177.8937389125765;-172.62378438272077;174.22369042080408
1713252176.9709966;-0.14319825172424316;1.0778334140777588;0.7667698860168457;177.37370675231324;-172.5246645733957;174.1625826923907
1713252176.9870002;-0.14084625244140625;1.0775189399719238;0.7664501667022705;176.9454364197686;-172.50618125407078;174.04887221481783
1713252177.0030038;-0.13863301277160645;1.0777373313903809;0.7666730880737305;176.61939555911212;-172.57094161675923;173.87106082664002
1713252177.0190072;-0.13724136352539062;1.077654480934143;0.7662003040313721;176.31991189785887;-172.7025974750656;173.78033321092568
1713252177.0350108;-0.1350080966949463;1.0783920288085938;0.7672169208526611;176.03582735963667;-172.8994706534515;173.777139687804
1713252177.0510144;-0.13388371467590332;1.0784209966659546;0.7668750286102295;175.72554324180257;-173.12594417954884;173.79412851222537
1713252177.067018;-0.13198351860046387;1.0788459777832031;0.767911434173584;175.38649833491556;-173.3567046413686;173.79024369234628
1713252177.0830216;-0.1304020881652832;1.0791932344436646;0.76875901222229;175.0287384107543;-173.56197417275084;173.78707901586816
1713252177.0990252;-0.1292729377746582;1.0791538953781128;0.7690989971160889;174.67447099073914;-173.73078180177944;173.72809807622923
1713252177.1150286;-0.128220796585083;1.0791826248168945;0.7697758674621582;174.30192852045423;-173.88686843061691;173.68464186327162
1713252177.1310325;-0.1272568702697754;1.0792770385742188;0.7705364227294922;173.93977304681363;-174.05189210152938;173.7371852335042
1713252177.1470358;-0.12694430351257324;1.0791305303573608;0.7708344459533691;173.59442803285805;-174.22962801799588;173.88590036318513
1713252177.1630392;-0.12618589401245117;1.0792160034179688;0.7718231678009033;173.26391464129554;-174.4274403438858;174.1085500010484
1713252177.1790433;-0.12557244300842285;1.0794155597686768;0.7728400230407715;172.942147968558;-174.61798947525918;174.3246802935865
1713252177.1950467;-0.1257023811340332;1.0790624618530273;0.7732076644897461;172.6310967404512;-174.80052239124493;174.4824148042275
1713252177.2110505;-0.1252765655517578;1.0791375637054443;0.7741749286651611;172.3239889955179;-174.97939547053485;174.62792332451926
1713252177.2270539;-0.1251068115234375;1.0790623426437378;0.7749357223510742;172.02009775763494;-175.15050206513723;174.74102878343407
1713252177.2430575;-0.12481355667114258;1.0790255069732666;0.7755706310272217;171.7394741249876;-175.3117011442041;174.79025856536646
1713252177.2590613;-0.12527799606323242;1.078825831413269;0.7755427360534668;171.47997059236948;-175.4570007278216;174.87976799959173
1713252177.275065;-0.1253218650817871;1.0787763595581055;0.7756819725036621;171.2479870599813;-175.59994493350408;174.97303753785135
1713252177.2910683;-0.12590742111206055;1.078399896621704;0.775355339050293;171.06770918218888;-175.7257841946173;175.03184326706437
1713252177.3070722;-0.12650537490844727;1.078245997428894;0.7750341892242432;170.97086997929645;-175.8142913406828;175.1042057594881
1713252177.3230753;-0.12784504890441895;1.0778732299804688;0.7742104530334473;170.96695940530233;-175.8586026204428;175.25227625249406
1713252177.3390791;-0.12935137748718262;1.0777513980865479;0.7736773490905762;171.1012340513786;-175.8466278503397;175.42818387544426
1713252177.3550828;-0.13161587715148926;1.07729971408844;0.7728316783905029;171.3455700825799;-175.8131692687866;175.5466106227557
1713252177.3710861;-0.13401556015014648;1.0769754648208618;0.7721662521362305;171.70909991789736;-175.7499061415778;175.63353400661597
1713252177.38709;-0.1366128921508789;1.0763901472091675;0.7710785865783691;172.09564190953745;-175.70024735950562;175.72510480353174
1713252177.4030936;-0.13928580284118652;1.0759202241897583;0.7701988220214844;172.5199278524323;-175.6306122830077;175.78335605970537
1713252177.4190972;-0.1421501636505127;1.0755031108856201;0.7691383361816406;172.93277105958273;-175.57344750728313;175.81140204191394
1713252177.4351006;-0.14469289779663086;1.0752285718917847;0.7682294845581055;173.37716821669184;-175.58738809187375;175.76442048774905
1713252177.4511044;-0.14732837677001953;1.0750421285629272;0.7669403553009033;173.81992602743097;-175.68798656153325;175.70074110390226
1713252177.4671078;-0.1495504379272461;1.0753917694091797;0.7661340236663818;174.25484097069483;-175.78926437948334;175.61273990558854
1713252177.4831114;-0.15233683586120605;1.0759077072143555;0.765131950378418;174.66324180938147;-175.78604439301137;175.58569511830495
1713252177.499115;-0.15486550331115723;1.0763373374938965;0.7644762992858887;175.06634311663697;-175.72818118016068;175.52908285619523
1713252177.5151186;-0.15796732902526855;1.0768210887908936;0.7634294033050537;175.44538858849566;-175.64860655313166;175.40476779752186
1713252177.5311222;-0.1607344150543213;1.0773427486419678;0.762610912322998;175.79849985811407;-175.57255932577996;175.26253608245324
1713252177.5471258;-0.1637403964996338;1.0777441263198853;0.7615699768066406;176.1330377080098;-175.49576645913538;175.14580245779484
1713252177.5631292;-0.1663837432861328;1.0784744024276733;0.7607991695404053;176.45805467952863;-175.44518010562672;175.1127807240591
1713252177.579133;-0.16920685768127441;1.0787758827209473;0.7600188255310059;176.79231006708628;-175.44717392920293;175.09259353659033
